numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;50;50;-100;100;0.0308141
10000;50;50;-2.0001e+06;2.0001e+06;0.019904
10000;50;50;-4.0001e+06;4.0001e+06;0.0240849
10000;50;50;-6.00009e+06;6.00009e+06;0.0194506
10000;50;50;-8.00009e+06;8.00009e+06;0.0191505
10000;50;50;-1.00001e+07;1.00001e+07;0.0194108
10000;50;50;-1.20001e+07;1.20001e+07;0.0202071
10000;50;50;-1.40001e+07;1.40001e+07;0.0199106
10000;50;50;-1.60001e+07;1.60001e+07;0.0193525
10000;50;50;-1.80001e+07;1.80001e+07;0.0201243
10000;50;50;-2.00001e+07;2.00001e+07;0.0196347
10000;50;50;-2.20001e+07;2.20001e+07;0.0206105
10000;50;50;-2.40001e+07;2.40001e+07;0.019744
10000;50;50;-2.60001e+07;2.60001e+07;0.0195214
10000;50;50;-2.80001e+07;2.80001e+07;0.0204883
10000;50;50;-3.00001e+07;3.00001e+07;0.0201785
10000;50;50;-3.20001e+07;3.20001e+07;0.0203512
10000;50;50;-3.40001e+07;3.40001e+07;0.0205702
10000;50;50;-3.60001e+07;3.60001e+07;0.0204915
10000;50;50;-3.80001e+07;3.80001e+07;0.0208495
10000;50;50;-4.00001e+07;4.00001e+07;0.0199622
10000;50;50;-4.20001e+07;4.20001e+07;0.0202341
10000;50;50;-4.40001e+07;4.40001e+07;0.0196932
10000;50;50;-4.60001e+07;4.60001e+07;0.0212305
10000;50;50;-4.80001e+07;4.80001e+07;0.0210704
10000;50;50;-5.00001e+07;5.00001e+07;0.0204264
10000;50;50;-5.20001e+07;5.20001e+07;0.0207416
10000;50;50;-5.40001e+07;5.40001e+07;0.0200171
10000;50;50;-5.60001e+07;5.60001e+07;0.0207343
10000;50;50;-5.80001e+07;5.80001e+07;0.0207878
10000;50;50;-6.00001e+07;6.00001e+07;0.0205054
10000;50;50;-6.20001e+07;6.20001e+07;0.0201964
10000;50;50;-6.40001e+07;6.40001e+07;0.021052
10000;50;50;-6.60001e+07;6.60001e+07;0.0206754
10000;50;50;-6.80001e+07;6.80001e+07;0.0215819
10000;50;50;-7.00001e+07;7.00001e+07;0.0259229
10000;50;50;-7.20001e+07;7.20001e+07;0.025667
10000;50;50;-7.40001e+07;7.40001e+07;0.0214734
10000;50;50;-7.60001e+07;7.60001e+07;0.0211657
10000;50;50;-7.80001e+07;7.80001e+07;0.0200726
10000;50;50;-8.00001e+07;8.00001e+07;0.0199338
10000;50;50;-8.20001e+07;8.20001e+07;0.0202942
10000;50;50;-8.40001e+07;8.40001e+07;0.0203298
10000;50;50;-8.60001e+07;8.60001e+07;0.0216281
10000;50;50;-8.80001e+07;8.80001e+07;0.0208726
10000;50;50;-9.00001e+07;9.00001e+07;0.0195519
10000;50;50;-9.20001e+07;9.20001e+07;0.0196079
10000;50;50;-9.40001e+07;9.40001e+07;0.0203084
10000;50;50;-9.60001e+07;9.60001e+07;0.0194715
10000;50;50;-9.80001e+07;9.80001e+07;0.0208999
