numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;50;50;0;100;0.031274
10000;50;50;2e+06;2.0001e+06;0.0194073
10000;50;50;4e+06;4.00009e+06;0.0204006
10000;50;50;6e+06;6.00009e+06;0.0197471
10000;50;50;8e+06;8.00008e+06;0.0200431
10000;50;50;1e+07;1.00001e+07;0.0199284
10000;50;50;1.2e+07;1.20001e+07;0.0193734
10000;50;50;1.4e+07;1.40001e+07;0.020339
10000;50;50;1.6e+07;1.60001e+07;0.0201268
10000;50;50;1.8e+07;1.80001e+07;0.0197565
10000;50;50;2e+07;2.00001e+07;0.0201469
10000;50;50;2.2e+07;2.20001e+07;0.0197267
10000;50;50;2.4e+07;2.40001e+07;0.0195829
10000;50;50;2.6e+07;2.6e+07;0.0199901
10000;50;50;2.8e+07;2.8e+07;0.0195383
10000;50;50;3e+07;3e+07;0.020105
10000;50;50;3.2e+07;3.2e+07;0.0196828
10000;50;50;3.4e+07;3.4e+07;0.0196815
10000;50;50;3.6e+07;3.6e+07;0.0197197
10000;50;50;3.8e+07;3.8e+07;0.0192987
10000;50;50;4e+07;4e+07;0.019717
10000;50;50;4.2e+07;4.2e+07;0.0202135
10000;50;50;4.4e+07;4.4e+07;0.0190501
10000;50;50;4.6e+07;4.6e+07;0.0203011
10000;50;50;4.8e+07;4.8e+07;0.0200524
10000;50;50;5e+07;5e+07;0.0194515
10000;50;50;5.2e+07;5.2e+07;0.0197092
10000;50;50;5.4e+07;5.4e+07;0.0198336
10000;50;50;5.6e+07;5.6e+07;0.019635
10000;50;50;5.8e+07;5.8e+07;0.0197326
10000;50;50;6e+07;6e+07;0.0191996
10000;50;50;6.2e+07;6.2e+07;0.0199311
10000;50;50;6.4e+07;6.4e+07;0.0191621
10000;50;50;6.6e+07;6.6e+07;0.0191993
10000;50;50;6.8e+07;6.8e+07;0.0194862
10000;50;50;7e+07;7e+07;0.0195062
10000;50;50;7.2e+07;7.2e+07;0.0195657
10000;50;50;7.4e+07;7.4e+07;0.0192808
10000;50;50;7.6e+07;7.6e+07;0.0192641
10000;50;50;7.8e+07;7.8e+07;0.0202274
10000;50;50;8e+07;8e+07;0.0202522
10000;50;50;8.2e+07;8.2e+07;0.0207429
10000;50;50;8.4e+07;8.4e+07;0.0200118
10000;50;50;8.6e+07;8.6e+07;0.0193758
10000;50;50;8.8e+07;8.8e+07;0.0193129
10000;50;50;9e+07;9e+07;0.0200107
10000;50;50;9.2e+07;9.2e+07;0.0195615
10000;50;50;9.4e+07;9.4e+07;0.0195543
10000;50;50;9.6e+07;9.6e+07;0.0187274
10000;50;50;9.8e+07;9.8e+07;0.0187042
